Point Name,AP-TVI-UF INLET FLOWRATE SUM,AP-TVI-INLET FLOWRATE DEVIATION,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB10CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB16CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB17CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB18CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB20CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB25CQ101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GBL11CL101-XQ01
2025-07-01 17:26:40,185.257284,-0.886955999999969,186.14424,0.19323312,0.22751781,0.14504172,2.9343064,0.12081781,99.647484,0.7544759,85.6098,2.0,0.0,2.0,3703.769
2025-07-01 17:27:40,185.112936,-1.987494,187.10043,0.1914625,0.22574812,0.14332078,2.936697,0.12250781,99.368416,0.7553306,85.74452,2.0,0.0,2.0,3732.5662
2025-07-01 17:28:40,185.241235375,-1.42983462500001,186.67107,0.19377781,0.22705093,0.14410438,2.9348578,0.11846531,99.233696,0.7567456,86.00618,2.0,0.001359375,2.0,3758.7488
2025-07-01 17:29:40,185.35866,-1.08098000000001,186.43964,0.19194531,0.22580202,0.14347702,2.9354587,0.117635936,99.32531,0.7577203,86.03335,2.0,0.0,2.0,3790.1626
2025-07-01 17:30:40,187.7664631,-23.5221269,211.28859,0.15467797,0.20070593,0.12008469,2.9502532,0.11969593,98.91675,2.0,1.5067031,0.0,87.34301,2.0,3824.902
2025-07-01 17:31:40,187.36778625,-23.69459375,211.06238,0.12053562,0.16701968,0.09194781,2.9604778,0.120028436,99.62529,2.0,0.03665625,0.0,87.70584,2.0,3379.9736
2025-07-01 17:32:40,187.0826275,-23.4220725,210.5047,0.12113406,0.16826218,0.09347594,2.9618146,0.12330969,99.54028,2.0,0.0373125,0.0,87.505035,2.0,3290.0747
2025-07-01 17:33:40,177.156234,-22.675646,199.83188,0.112005465,0.15948953,0.08576047,2.6745336,0.11246781,94.73175,0.74641746,82.424484,1.5984234,0.0,2.0,3067.1016
2025-07-01 17:34:40,177.09607,-22.55801,199.65408,0.11164953,0.15865187,0.08576828,2.6719236,0.11456,95.00913,0.73851466,82.08694,2.0,0.0,2.0,2774.8225
2025-07-01 17:35:40,176.55499,-23.34317,199.89816,0.11108406,0.1588136,0.08586843,2.669549,0.11417781,94.49114,0.74113154,82.06385,2.0,0.0,2.0,2793.2114
2025-07-01 17:36:40,176.92758,-22.86666,199.79424,0.11053703,0.15779953,0.08489703,2.6718965,0.115843125,94.73262,0.74437153,82.19496,2.0,0.0,2.0,2810.3413
2025-07-01 17:37:40,176.59883,-22.75942,199.35825,0.10707171,0.15550125,0.08259156,2.6759868,0.1138625,94.45135,0.7431931,82.14748,2.0,0.0,2.0,2827.754
2025-07-01 17:38:40,176.958984,-22.833286,199.79227,0.11055406,0.1576789,0.08649656,2.671666,0.11424843,94.74131,0.7460666,82.217674,2.0,0.0,2.0,2841.8674
2025-07-01 17:39:40,177.1750975,-22.0141225,199.18922,0.11073328,0.15923375,0.0882575,2.6724102,0.11372531,94.68527,0.73995125,82.48964,2.0,0.0001875,2.0,2860.035
2025-07-01 17:40:40,175.9274796877,-24.6049003123,200.53238,0.11333,0.15944406,0.080936715,2.6601758,0.11269156,94.13414,0.7443981,81.78891,2.0,0.0044296877,2.0,2877.1204
2025-07-01 17:41:40,185.38591,-1.15395000000001,186.53986,0.109685935,0.15353562,0.07999187,2.9577918,0.12107281,99.19997,0.7577416,86.18594,2.0,0.0,2.0,2900.5698
2025-07-01 17:42:40,185.2148,-1.25058000000001,186.46538,0.11171578,0.15543078,0.08077453,2.958359,0.12329468,98.991,0.75436777,86.2238,2.0,0.0,2.0,2931.727
2025-07-01 17:43:40,184.961344,-1.19620599999999,186.15755,0.11150546,0.1553103,0.079932496,2.948069,0.123364374,98.91347,0.75859344,86.047874,2.0,0.0,2.0,2960.172
2025-07-01 17:44:40,185.264415,-0.272265000000004,185.53668,0.10922172,0.15243313,0.08027641,2.942221,0.12428719,99.101555,0.7549369,86.16286,2.0,0.0,2.0,2985.6946
2025-07-01 17:45:40,184.784134,-0.890506000000016,185.67464,0.10967031,0.15264516,0.080410466,2.9377058,0.12164343,98.828674,0.7610844,85.95546,2.0,0.0,2.0,3015.8508
2025-07-01 17:46:40,185.19886,-1.76133000000002,186.96019,0.11038922,0.15477844,0.08090203,2.9535983,0.12008562,99.13125,0.7598059,86.06761,2.0,0.0,2.0,3043.9844
2025-07-01 17:47:40,185.1599,-1.15890000000002,186.3188,0.10991875,0.15415469,0.08149484,2.953291,0.125635,99.25427,0.76088154,85.90563,2.0,0.0,2.0,3072.1726
2025-07-01 17:48:40,184.98563,-1.11177999999998,186.09741,0.112282656,0.15581547,0.081855156,2.9492033,0.12469781,98.89233,0.7593228,86.0933,2.0,0.0,2.0,3098.0642
2025-07-01 17:49:40,185.10269,-1.29946000000001,186.40215,0.113337964,0.15678656,0.08379562,2.9528446,0.12548594,98.97145,0.7603631,86.13124,2.0,0.0,2.0,3123.8762
2025-07-01 17:50:40,184.506848124,-0.182051876000003,184.6889,0.10815703,0.154075,0.080063276,3.34827,2.0,0.068578124,0.7838,91.26291,0.0,93.17536,2.0,3160.4587
2025-07-01 17:51:40,184.240315625,-0.563674375000005,184.80399,0.10948328,0.1548511,0.081935465,3.355438,2.0,0.015140625,0.78296685,91.423035,0.0,92.80214,2.0,2693.4385
2025-07-01 17:52:40,184.2938040625,-1.06840593750002,185.36221,0.10887047,0.15397844,0.08056781,3.3540242,2.0,0.0001640625,0.78618526,91.51158,0.0,92.78206,2.0,2620.4675
2025-07-01 17:53:40,184.034414438,-0.750725562000014,184.78514,0.11099781,0.15537718,0.081808746,3.36054,2.0,0.009398438,0.7838937,91.497986,0.0,92.52703,2.0,2649.5452
2025-07-01 17:54:40,184.0744196877,-1.19526031229998,185.26968,0.11102406,0.15556312,0.08106,3.357584,2.0,0.0044296877,0.7856906,91.34761,0.0,92.72238,2.0,2676.882
2025-07-01 17:55:40,183.89086,-1.35272000000001,185.24358,0.11109203,0.15649171,0.08214953,3.3574874,2.0,0.0,0.7854784,91.36945,0.0,92.52141,2.0,2701.1772
2025-07-01 17:56:40,183.868941563,-0.752428436999992,184.62137,0.11093203,0.15681796,0.08294656,3.357719,2.0,0.013101563,0.7889119,91.37883,0.0,92.47701,2.0,2730.2583
2025-07-01 17:57:40,184.001319626,-1.20538037400001,185.2067,0.11007515,0.15595625,0.081961714,3.3583696,2.0,0.013265626,0.7898322,91.384544,0.0,92.60351,2.0,2754.3623
2025-07-01 17:58:40,183.8034594374,-0.448950562600004,184.25241,0.11084406,0.15699406,0.08223859,3.3600833,2.0,0.0067734374,0.78839153,91.475296,0.0,92.32139,2.0,2781.2866
2025-07-01 17:59:40,183.73244275,-0.908137249999982,184.64058,0.11218375,0.1564489,0.0821625,3.356025,2.0,0.00271875,0.7900178,91.239044,0.0,92.49068,2.0,2809.434
2025-07-01 18:00:40,183.826219062,-0.280230937999988,184.10645,0.11120812,0.15753546,0.08362078,3.3541322,2.0,0.009539062,0.7851078,91.37149,0.0,92.44519,2.0,2836.3115
2025-07-01 18:01:40,183.6014996876,-0.972230312400029,184.57373,0.111590154,0.15782547,0.082965,3.3569193,2.0,0.0078046876,0.79021716,91.26792,0.0,92.325775,2.0,2860.6772
2025-07-01 18:02:40,183.32490375,-1.36539625,184.6903,0.111362964,0.15775624,0.083382495,3.360553,2.0,0.00909375,0.7884856,91.34389,0.0,91.97192,2.0,2890.0608
2025-07-01 18:03:40,183.498474375,-0.157345625000005,183.65582,0.112832494,0.15824907,0.08528203,3.354958,2.0,0.001734375,0.7944387,91.27423,0.0,92.22251,2.0,2916.0615
2025-07-01 18:04:40,183.497865,-0.751925,184.24979,0.112597965,0.15851516,0.08519406,3.3572896,2.0,0.0,0.79638875,91.060715,0.0,92.43715,2.0,2939.7817
2025-07-01 18:05:40,183.5406328125,-1.0248571875,184.56549,0.11083859,0.15808438,0.084593594,3.3745162,2.0,0.0051328125,0.7936781,91.4629,0.0,92.0726,2.0,2968.3137
2025-07-01 18:06:40,184.222799375,-1.41349062499998,185.63629,0.11377812,0.15935375,0.086256094,3.375554,2.0,0.004359375,0.7894706,91.82852,0.0,92.38992,2.0,2994.157
2025-07-01 18:07:40,184.5778568751,-1.03106312490002,185.60892,0.11247609,0.15875375,0.08566531,3.3925705,2.0,0.0030468751,0.7919734,91.97965,0.0,92.59516,2.0,3021.214
2025-07-01 18:08:40,184.748884688,-0.305555312000024,185.05444,0.11320093,0.15996109,0.08771937,3.3981216,2.0,0.012304688,0.79307497,91.83567,0.0,92.90091,2.0,3046.3682
2025-07-01 18:09:40,184.7826338126,-0.421056187399984,185.20369,0.115100466,0.16209437,0.08903109,3.393091,2.0,0.0025078126,0.79631466,91.84596,0.0,92.934166,2.0,3075.6975
2025-07-01 18:10:40,184.22086125,-0.944708750000018,185.16557,0.11426297,0.16136609,0.08894969,3.3891778,2.0,0.00028125,0.7932625,91.58351,0.0,92.63707,2.0,3102.3184
2025-07-01 18:11:40,184.456728437,-0.698161563000014,185.15489,0.11630234,0.1619325,0.08876578,3.3939073,2.0,0.010898437,0.7919684,91.57755,0.0,92.86828,2.0,3126.5913
2025-07-01 18:12:40,184.48339875,-1.29938125000001,185.78278,0.11518593,0.16171671,0.08916593,3.3929257,2.0,0.00571875,0.7918428,91.91995,0.0,92.55773,2.0,3156.006
2025-07-01 18:13:40,184.3455680625,-1.06114193750003,185.40671,0.114666246,0.16201593,0.08880094,3.3914175,2.0,0.0046640625,0.79276186,91.673904,0.0,92.667,2.0,3182.6033
2025-07-01 18:14:40,184.07302,-0.659160000000014,184.73218,0.114145465,0.16115859,0.088385314,3.3764126,2.0,0.0,0.79608625,91.59945,0.0,92.47357,2.0,3207.9968
2025-07-01 18:15:40,184.2463168755,-1.15668312450001,185.403,0.115764216,0.16242483,0.0890525,3.3911605,2.0,0.0097968755,0.79851216,91.85836,0.0,92.37816,2.0,3234.7224
2025-07-01 18:16:40,184.3130159377,-0.987004062299974,185.30002,0.11564156,0.1620525,0.088894375,3.3914053,2.0,0.0050859377,0.7971669,91.66216,0.0,92.64577,2.0,3264.7534
2025-07-01 18:17:40,184.3583,-1.29027000000002,185.64857,0.11737234,0.1637089,0.09097203,3.3929708,2.0,0.00975,0.79951656,91.62012,0.0,92.72843,2.0,3291.5144
2025-07-01 18:18:40,184.3571235,-0.788356499999992,185.14548,0.11712156,0.16387671,0.09140531,3.3876112,2.0,0.0069375,0.7979231,91.6582,0.0,92.691986,2.0,3316.379
2025-07-01 18:19:40,183.7591606876,-1.38054931240001,185.13971,0.11438531,0.16188109,0.089504376,3.3736207,2.0,0.0048046876,0.79845715,91.1977,0.0,92.556656,2.0,3345.2908
2025-07-01 18:20:40,182.8457875,-0.795412499999998,183.6412,0.11703187,0.16334015,0.09160875,3.3610668,2.0,0.0054375,0.79884905,90.95916,0.0,91.88119,2.0,3370.832
2025-07-01 18:21:40,183.1510540624,-0.768825937600013,183.91988,0.117199056,0.16168015,0.09042093,3.3532875,2.0,0.0069140624,0.7956822,91.24207,0.0,91.90207,2.0,3394.399
2025-07-01 18:22:40,183.237395375,-0.937764625,184.17516,0.11881312,0.16481297,0.09399859,3.35652,2.0,0.000609375,0.7994975,91.33139,0.0,91.905396,2.0,3422.0112
2025-07-01 18:23:40,183.676599875,-0.649270125000015,184.32587,0.11743687,0.16326484,0.09025922,3.3571153,2.0,0.000421875,0.79980934,91.595604,0.0,92.080574,2.0,3447.7576
2025-07-01 18:24:40,183.157146563,-0.769063437,183.92621,0.11707359,0.16377452,0.09148297,3.3587775,2.0,0.008976563,0.79876626,91.08014,0.0,92.06803,2.0,3471.5403
2025-07-01 18:25:40,183.31364,-0.540899999999965,183.85454,0.11942422,0.16515186,0.09281859,3.354584,2.0,0.0,0.80232155,91.3084,0.0,92.00524,2.0,3496.7698
2025-07-01 18:26:40,195.087683813,-0.855676187,195.94336,0.12605421,0.17547843,0.10204093,3.2308002,0.14436938,104.57461,2.0,0.039257813,0.0,90.473816,2.0,3391.9658
2025-07-01 18:27:40,194.82946844,-0.798231560000005,195.6277,0.12722485,0.17545593,0.101628125,3.245369,0.14348468,104.31546,2.0,0.03564844,0.0,90.47836,2.0,2997.8499
2025-07-01 18:28:40,195.249162814,-1.64355718600001,196.89272,0.12902702,0.17821437,0.102809995,3.254579,0.14545718,104.47484,2.0,0.038882814,0.0,90.73544,2.0,3035.1365
2025-07-01 18:29:40,195.277317563,-0.865402437,196.14272,0.12825172,0.17547359,0.102095,3.269821,0.14121124,104.792885,2.0,0.043476563,0.0,90.440956,2.0,3079.6475
2025-07-01 18:30:40,194.213536562,-1.657723438,195.87126,0.13057484,0.17771108,0.10527609,3.238887,0.14447719,104.08777,2.0,0.041226562,0.0,90.08454,2.0,3120.8796
2025-07-01 18:31:40,194.466967502,-1.14057249800001,195.60754,0.13014203,0.17858343,0.10509859,3.2371593,0.14449312,104.0236,2.0,0.039187502,0.0,90.40418,2.0,3157.7502
2025-07-01 18:32:40,194.011805062,-1.57675493799999,195.58856,0.13041858,0.17881374,0.103627026,3.2325401,0.14055593,103.64112,2.0,0.041789062,0.0,90.328896,2.0,3206.4653
2025-07-01 18:33:40,194.53122625,-1.00539375000002,195.53662,0.13038406,0.17865843,0.10442453,3.2347903,0.14260656,103.99582,2.0,0.03890625,0.0,90.4965,2.0,3251.4995
2025-07-01 18:34:40,194.705999376,-1.23446062400001,195.94046,0.1297486,0.18039812,0.106142655,3.2443433,0.14356656,104.01016,2.0,0.033234376,0.0,90.662605,2.0,3292.424
2025-07-01 18:35:40,194.543231875,-1.190928125,195.73416,0.13104936,0.18061297,0.10693875,3.2409983,0.14785343,104.03663,2.0,0.035671875,0.0,90.47093,2.0,3337.0508
2025-07-01 18:36:40,194.36904281,-1.43649719000001,195.80554,0.131045,0.17939094,0.10584937,3.2380106,0.14342438,103.88958,2.0,0.04488281,0.0,90.43458,2.0,3385.515
2025-07-01 18:37:40,194.644761686,-0.466518314000012,195.11128,0.13250531,0.18146484,0.10763812,3.2395873,0.14422686,103.999596,2.0,0.042679686,0.0,90.602486,2.0,3429.9512
2025-07-01 18:38:40,194.393482812,0.404012811999991,193.98947,0.13416156,0.18117312,0.10848796,3.2382936,0.1443078,103.929115,2.0,0.037007812,0.0,90.42736,2.0,3471.0742
2025-07-01 18:39:40,193.6219995,-2.07484049999999,195.69684,0.12855266,0.18068703,0.10291203,2.9399493,0.13868438,95.151566,0.8933659,82.77823,1.9580599,15.6922035,2.0,3526.1516
2025-07-01 18:40:40,185.1548,-1.74403000000001,186.89883,0.12476062,0.17064062,0.09918172,2.9456184,0.13829781,98.976585,0.7519959,86.178215,1.988453,0.0,2.0,3138.1636
2025-07-01 18:41:40,185.10957,-1.22398999999999,186.33356,0.12381953,0.16973156,0.09809765,2.9555793,0.14054719,99.02234,0.7558434,86.08723,2.0,0.0,2.0,3025.7783
2025-07-01 18:42:40,185.659646,-0.33942399999998,185.99907,0.12423249,0.16971016,0.09903062,2.9518697,0.13614562,99.158676,0.7592947,86.50097,2.0,0.0,2.0,3062.3625
2025-07-01 18:43:40,185.337064,-1.847836,187.1849,0.124833904,0.17099844,0.100295626,2.9516587,0.13676344,99.326904,0.75924623,86.01016,2.0,0.0,2.0,3095.3645
2025-07-01 18:44:40,185.08172,-1.43254999999999,186.51427,0.12544468,0.17273405,0.10121234,2.955163,0.13734843,99.16397,0.7621984,85.91775,2.0,0.0,2.0,3126.4282
2025-07-01 18:45:40,184.903355,-2.15474500000002,187.0581,0.12508577,0.17065406,0.09881703,2.9551303,0.13762656,98.88049,0.76151246,86.022865,2.0,0.0,2.0,3159.65
2025-07-01 18:46:40,185.03486,-0.478950000000026,185.51381,0.12880594,0.17441547,0.10245625,2.9546297,0.13729468,99.01952,0.76115686,86.01534,2.0,0.0,2.0,3195.6108
2025-07-01 18:47:40,185.211145,-1.28526500000001,186.49641,0.1252014,0.17154156,0.100683905,2.9559908,0.1364803,99.076195,0.76412934,86.13495,2.0,0.0,2.0,3229.4397
2025-07-01 18:48:40,185.28509,-1.20793999999998,186.49303,0.12743358,0.17348218,0.10183781,2.9607458,0.14097562,99.32447,0.7608025,85.96062,2.0,0.0,2.0,3260.0652
2025-07-01 18:49:40,184.62616,-1.63362000000001,186.25978,0.12794,0.17357124,0.10215312,2.961553,0.13989624,98.6332,0.7652356,85.99296,2.0,0.0,2.0,3295.2705
2025-07-01 18:50:40,184.715325,-1.84534499999998,186.56067,0.1284264,0.17391515,0.103365935,2.9561605,0.13605906,99.009285,0.7687884,85.70604,2.0,0.0,2.0,3328.7434
2025-07-01 18:51:40,184.860939,-1.71656099999998,186.5775,0.12766531,0.17245235,0.102151245,2.9606867,0.13817906,98.978485,0.76386684,85.882454,2.0,0.0,2.0,3359.2395
2025-07-01 18:52:40,185.034845,-1.80863499999998,186.84348,0.12974656,0.1757064,0.10415062,2.9572847,0.13937688,99.06891,0.76672155,85.965935,2.0,0.0,2.0,3395.5571
2025-07-01 18:53:40,184.98907,-0.886429999999962,185.8755,0.12926093,0.17395218,0.1029364,2.959755,0.13874687,99.04336,0.76580215,85.94571,2.0,0.0,2.0,3428.45
2025-07-01 18:54:40,185.251924,-1.113236,186.36516,0.1273814,0.17259516,0.10185234,2.9598787,0.137615,99.264824,0.7669859,85.9871,2.0,0.0,2.0,3458.6843
2025-07-01 18:55:40,185.308965,-0.624294999999989,185.93326,0.13056968,0.17619406,0.10397218,2.9546108,0.13606499,99.14758,0.76952344,86.161385,2.0,0.0,2.0,3491.5427
2025-07-01 18:56:40,185.378126,-0.565383999999995,185.94351,0.13038468,0.17593218,0.10507234,2.9575574,0.14191031,99.2553,0.76908624,86.122826,2.0,0.0,2.0,3526.7463
2025-07-01 18:57:40,185.080714,-0.237916000000013,185.31863,0.1329511,0.17714094,0.105587654,2.9556515,0.14111812,99.120094,0.76886845,85.96062,2.0,0.0,2.0,3559.5046
2025-07-01 18:58:40,185.325075,-0.380685,185.70576,0.13230859,0.17930843,0.10836906,2.9553542,0.13595094,99.21026,0.7702178,86.114815,2.0,0.0,2.0,3590.2073
2025-07-01 18:59:40,185.23177,-0.864380000000011,186.09615,0.13209938,0.17733155,0.10687891,2.9536827,0.13635218,99.14719,0.76731217,86.08458,2.0,0.0,2.0,3611.794
2025-07-01 19:00:16,184.73147,-1.03233,185.7638,0.1311425,0.17738234,0.10767969,2.9525428,0.13798125,98.83071,0.7691184,85.90076,2.0,0.0,2.0,3645.2324
2025-07-01 19:01:16,184.85128,-0.749310000000008,185.60059,0.13042219,0.17574312,0.104583435,2.9584556,0.13878906,99.08866,0.76375717,85.76262,2.0,0.0,2.0,3675.4978
2025-07-01 19:02:16,184.67095,-1.50877,186.17972,0.13266405,0.17912078,0.10807875,2.9593527,0.13710187,98.67054,0.7700503,86.00041,2.0,0.0,2.0,3708.449
2025-07-01 19:03:16,184.760416,-1.18488399999998,185.9453,0.13199797,0.17794546,0.10734734,2.9552333,0.13977656,98.88727,0.77110344,85.873146,2.0,0.0,2.0,3736.318
2025-07-01 19:04:16,184.605255625,-1.23902437500001,185.84428,0.13405766,0.1796975,0.108103745,2.9532516,0.13963687,98.63313,0.7700125,85.97161,2.0,0.000515625,2.0,3762.469
2025-07-01 19:05:16,184.66074,-1.98045999999999,186.6412,0.13222203,0.17853375,0.107805625,2.9568627,0.13654655,98.83931,0.7725287,85.82143,2.0,0.0,2.0,3790.011
2025-07-01 19:07:16,183.610456875,-0.852553124999986,184.46301,0.12631297,0.17450516,0.101230934,3.3532968,2.0,0.004546875,0.79190904,90.98691,0.0,92.619,2.0,3597.5417
2025-07-01 19:08:16,183.9545681874,-1.33429181259999,185.28886,0.12549406,0.17399375,0.10079469,3.3627918,2.0,0.0042421874,0.7899434,91.387856,0.0,92.56247,2.0,3286.165
2025-07-01 19:09:16,183.610949375,-0.250010624999987,183.86096,0.12825921,0.17487453,0.10262047,3.360176,2.0,0.004734375,0.7903881,91.22489,0.0,92.381325,2.0,3314.5503
2025-07-01 19:10:16,183.760104687,-1.53995531300001,185.30006,0.12790422,0.17411686,0.10245109,3.3666196,2.0,0.009304687,0.7913431,91.37815,0.0,92.37265,2.0,3339.816
2025-07-01 19:11:16,183.9178113126,-0.275308687399985,184.19312,0.12816703,0.1750814,0.10345594,3.3636909,2.0,0.0034453126,0.7874931,91.44853,0.0,92.465836,2.0,3363.3665
2025-07-01 19:12:16,183.53562,-0.735500000000002,184.27112,0.12876594,0.1760578,0.103527494,3.3699806,2.0,0.0,0.7911444,91.26302,0.0,92.2726,2.0,3391.4285
2025-07-01 19:13:16,183.23867,-0.990780000000029,184.22945,0.13097422,0.17752905,0.10593046,3.3667893,2.0,0.0015,0.7913953,91.10077,0.0,92.1364,2.0,3416.9023
2025-07-01 19:14:16,183.409244375,-1.04102562499997,184.45027,0.12930234,0.17612797,0.104483746,3.3654008,2.0,0.004734375,0.79082406,91.20209,0.0,92.20242,2.0,3440.0417
2025-07-01 19:15:16,183.522730875,-0.941139124999978,184.46387,0.13001469,0.17688593,0.10490484,3.3619432,2.0,0.004546875,0.79100657,91.26012,0.0,92.258064,2.0,3465.25
2025-07-01 19:16:16,183.5712921875,-0.69245781250001,184.26375,0.13186109,0.17977218,0.107758276,3.364077,2.0,0.0023671875,0.79244715,91.25998,0.0,92.308945,2.0,3492.8198
2025-07-01 19:17:16,183.4584585,-0.327641499999999,183.7861,0.13171358,0.17709187,0.10518031,3.3665166,2.0,0.0073125,0.79444313,91.12769,0.0,92.323456,2.0,3517.4211
2025-07-01 19:18:16,183.479770875,-0.67601912500001,184.15579,0.13203,0.178075,0.10654187,3.3621533,2.0,0.017296875,0.7907434,91.391014,0.0,92.07146,2.0,3540.886
2025-07-01 19:19:16,183.2556803126,-1.25626968739999,184.51195,0.1319764,0.17787328,0.10596062,3.3635137,2.0,0.0030703126,0.79507214,90.98873,0.0,92.26388,2.0,3568.1294
2025-07-01 19:20:16,194.342249626,-0.583780373999986,194.92603,0.14157796,0.18944407,0.115493275,3.2376149,0.13767625,103.988884,2.0,0.036890626,0.0,90.316475,2.0,3450.6592
2025-07-01 19:21:16,194.366695625,-1.33919437500001,195.70589,0.14007828,0.18888108,0.11622656,3.2398236,0.13979405,104.14861,2.0,0.041015625,0.0,90.17707,2.0,3057.148
2025-07-01 19:22:16,193.98677625,-1.77564375,195.76242,0.14262375,0.19025578,0.117263906,3.243612,0.13786718,103.65082,2.0,0.04265625,0.0,90.2933,2.0,3101.6228
2025-07-01 19:23:16,193.98417625,-1.72931374999999,195.71349,0.14421281,0.19205062,0.11790781,3.2451684,0.1338325,103.76897,2.0,0.04340625,0.0,90.1718,2.0,3149.7144
2025-07-01 19:24:16,193.845288375,-1.69818162500002,195.54347,0.14370765,0.19180624,0.11652344,3.2386546,0.13322969,103.696594,2.0,0.036234375,0.0,90.11246,2.0,3195.3098
2025-07-01 19:25:16,194.331893187,-1.41444681300001,195.74634,0.1436286,0.19236359,0.11922297,3.2435362,0.13789125,103.92621,2.0,0.042867187,0.0,90.362816,2.0,3245.2776
2025-07-01 19:26:16,193.81492125,-1.09634875,194.91127,0.1458639,0.1938689,0.1197,3.2437246,0.13897562,103.62119,2.0,0.04228125,0.0,90.15145,2.0,3298.451
2025-07-01 19:27:16,193.60401344,-1.47806655999997,195.08208,0.14432734,0.19169968,0.11942641,3.2426858,0.13806656,103.57031,2.0,0.03339844,0.0,90.000305,2.0,3346.5073
2025-07-01 19:28:16,194.281423438,-1.60372656200002,195.88515,0.14392343,0.19319093,0.119800776,3.2436917,0.13882874,104.01757,2.0,0.039773438,0.0,90.22408,2.0,3391.1946
2025-07-01 19:29:16,194.002035563,-0.520684437,194.52272,0.14656547,0.19598296,0.12197609,3.241334,0.13576657,103.71844,2.0,0.033351563,0.0,90.250244,2.0,3444.4238
2025-07-01 19:30:16,193.734279064,-1.29135093599999,195.02563,0.14499624,0.19380984,0.12069234,3.2412722,0.14003687,103.66406,2.0,0.038789064,0.0,90.03143,2.0,3493.432
2025-07-01 19:31:16,193.91541375,-1.39171625000003,195.30713,0.14532468,0.19388828,0.12069015,3.2415872,0.14091,103.55801,2.0,0.03234375,0.0,90.32506,2.0,3538.0864
2025-07-01 19:32:16,193.873948377,-0.476831622999953,194.35078,0.1464239,0.1960442,0.123045,3.2407556,0.13902375,103.702194,2.0,0.040734377,0.0,90.13102,2.0,3590.391
2025-07-01 19:33:16,193.75228094,-1.29230906000001,195.04459,0.14713484,0.19640812,0.12377047,3.2434125,0.1366,103.562325,2.0,0.03658594,0.0,90.15337,2.0,3638.97
2025-07-01 19:34:16,193.963401815,-0.757928184999997,194.72133,0.14565282,0.19575499,0.1234989,3.2441483,0.13521782,103.56574,2.0,0.036257815,0.00015906249,90.361404,2.0,3683.28
2025-07-01 19:35:16,193.754181562,-1.58199843800003,195.33618,0.14952812,0.19728218,0.12244593,3.2439973,0.13735719,103.366615,2.0,0.029226562,0.0,90.35834,2.0,3731.2544
2025-07-01 19:36:16,193.89839469,-1.15660531,195.055,0.14828062,0.19773093,0.124564216,3.2412176,0.13749593,103.64292,2.0,0.04305469,0.00032249998,90.21242,2.0,3784.336
2025-07-01 19:37:16,193.76749869,-1.08461131000001,194.85211,0.14911781,0.19736077,0.1238289,3.2416358,0.14025125,103.659424,2.0,0.03780469,0.0,90.07027,2.0,3832.7795
2025-07-01 19:38:16,193.30514031,-1.46728969,194.77243,0.15093063,0.19872469,0.12601703,3.24732,0.13758375,103.50028,2.0,0.04057031,0.0,89.76429,2.0,3877.2266
2025-07-01 19:39:16,193.522010625,-1.823919375,195.34593,0.1495736,0.19853719,0.1252703,3.2472131,0.1374775,103.266495,2.0,0.038390625,0.0,90.217125,2.0,3929.5862
2025-07-01 19:40:16,193.629658437,-1.52770156300002,195.15736,0.15059124,0.19895922,0.12599781,3.245595,0.14132781,103.38014,2.0,0.039023437,0.0,90.210495,2.0,3978.5261
2025-07-01 19:41:16,193.771570936,-1.56128906400002,195.33286,0.14986672,0.1994211,0.1263389,3.2441652,0.14184187,103.44185,2.0,0.038460936,0.0,90.29126,2.0,4022.589
2025-07-01 19:42:16,193.54147225,-1.10307775000001,194.64455,0.15157828,0.20120811,0.12879483,3.237525,0.13873813,103.2905,2.0,0.03365625,0.0,90.217316,2.0,4074.8545
